2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-23 07:38:47,220 - __main__ - INFO - Episode 674, Total Reward: -257274.36, Temperature: 0.8873, Loss: 266.9355, Items placed: 321.0
2025-03-23 07:42:12,873 - __main__ - INFO - Episode 675, Total Reward: -254659.57, Temperature: 0.8873, Loss: 202.5059, Items placed: 337.0
2025-03-23 07:43:55,773 - __main__ - INFO - Episode 676, Total Reward: -114034.70, Temperature: 0.9437, Loss: 386.9688, Items placed: 242.0
2025-03-23 07:46:47,847 - __main__ - INFO - Episode 677, Total Reward: -211648.75, Temperature: 0.9054, Loss: 143.8008, Items placed: 301.0
2025-03-23 07:50:14,284 - __main__ - INFO - Episode 678, Total Reward: -247007.52, Temperature: 0.8873, Loss: 447.6758, Items placed: 322.0
2025-03-23 07:52:15,602 - __main__ - INFO - Episode 679, Total Reward: -134091.36, Temperature: 0.9330, Loss: 612.4590, Items placed: 268.0
2025-03-23 07:55:40,095 - __main__ - INFO - Episode 680, Total Reward: -249320.71, Temperature: 0.8873, Loss: 164.7852, Items placed: 322.0
2025-03-23 07:59:05,474 - __main__ - INFO - Episode 681, Total Reward: -245547.18, Temperature: 0.8873, Loss: 218.1797, Items placed: 342.0
2025-03-23 08:02:31,477 - __main__ - INFO - Episode 682, Total Reward: -247891.35, Temperature: 0.8873, Loss: 228.3984, Items placed: 341.0
2025-03-23 08:05:57,532 - __main__ - INFO - Episode 683, Total Reward: -248412.75, Temperature: 0.8873, Loss: 368.0859, Items placed: 325.0
2025-03-23 08:09:22,353 - __main__ - INFO - Episode 684, Total Reward: -253085.25, Temperature: 0.8873, Loss: 422.8223, Items placed: 331.0
2025-03-23 08:12:47,631 - __main__ - INFO - Episode 685, Total Reward: -244972.94, Temperature: 0.8873, Loss: 112.1445, Items placed: 335.0
2025-03-23 08:16:03,764 - __main__ - INFO - Episode 686, Total Reward: -241063.18, Temperature: 0.8931, Loss: 327.0742, Items placed: 325.0
2025-03-23 08:19:29,905 - __main__ - INFO - Episode 687, Total Reward: -252013.96, Temperature: 0.8873, Loss: 978.8867, Items placed: 319.0
2025-03-23 08:22:55,795 - __main__ - INFO - Episode 688, Total Reward: -260643.66, Temperature: 0.8873, Loss: 893.1562, Items placed: 317.0
2025-03-23 08:26:21,499 - __main__ - INFO - Episode 689, Total Reward: -247703.08, Temperature: 0.8873, Loss: 523.3594, Items placed: 332.0
2025-03-23 08:29:19,786 - __main__ - INFO - Episode 690, Total Reward: -214514.71, Temperature: 0.9023, Loss: 173.0234, Items placed: 309.0
2025-03-23 08:32:45,995 - __main__ - INFO - Episode 691, Total Reward: -247202.72, Temperature: 0.8873, Loss: 245.7114, Items placed: 334.0
2025-03-23 08:36:01,602 - __main__ - INFO - Episode 692, Total Reward: -239865.16, Temperature: 0.8925, Loss: 165.3125, Items placed: 332.0
2025-03-23 08:39:27,041 - __main__ - INFO - Episode 693, Total Reward: -248149.03, Temperature: 0.8873, Loss: 234.5537, Items placed: 345.0
2025-03-23 08:42:30,891 - __main__ - INFO - Episode 694, Total Reward: -218451.77, Temperature: 0.8997, Loss: 176.8750, Items placed: 331.0
2025-03-23 08:45:57,489 - __main__ - INFO - Episode 695, Total Reward: -243014.03, Temperature: 0.8873, Loss: 362.4199, Items placed: 328.0
2025-03-23 08:49:23,367 - __main__ - INFO - Episode 696, Total Reward: -239473.99, Temperature: 0.8873, Loss: 165.0723, Items placed: 341.0
2025-03-23 08:52:07,021 - __main__ - INFO - Episode 697, Total Reward: -186029.80, Temperature: 0.9106, Loss: 168.1992, Items placed: 322.0
2025-03-23 08:55:32,324 - __main__ - INFO - Episode 698, Total Reward: -246780.72, Temperature: 0.8873, Loss: 589.6562, Items placed: 334.0
2025-03-23 08:58:58,619 - __main__ - INFO - Episode 699, Total Reward: -247880.85, Temperature: 0.8873, Loss: 406.8516, Items placed: 338.0
2025-03-23 09:02:25,182 - __main__ - INFO - Episode 700, Total Reward: -243774.59, Temperature: 0.8873, Loss: 232.0957, Items placed: 358.0
2025-03-23 09:05:50,452 - __main__ - INFO - Episode 701, Total Reward: -250015.02, Temperature: 0.8873, Loss: 473.5625, Items placed: 315.0
2025-03-23 09:09:17,075 - __main__ - INFO - Episode 702, Total Reward: -246275.48, Temperature: 0.8873, Loss: 640.1562, Items placed: 339.0
2025-03-23 09:12:37,785 - __main__ - INFO - Episode 703, Total Reward: -250960.50, Temperature: 0.8897, Loss: 202.8438, Items placed: 323.0
2025-03-23 09:16:00,996 - __main__ - INFO - Episode 704, Total Reward: -251397.56, Temperature: 0.8873, Loss: 324.2090, Items placed: 339.0
2025-03-23 09:19:26,323 - __main__ - INFO - Episode 705, Total Reward: -244173.86, Temperature: 0.8873, Loss: 266.3047, Items placed: 345.0
2025-03-23 09:22:05,832 - __main__ - INFO - Episode 706, Total Reward: -187695.50, Temperature: 0.9129, Loss: 38.9863, Items placed: 297.0
2025-03-23 09:24:57,793 - __main__ - INFO - Episode 707, Total Reward: -205457.17, Temperature: 0.9060, Loss: 94.0195, Items placed: 305.0
2025-03-23 09:28:23,503 - __main__ - INFO - Episode 708, Total Reward: -249659.07, Temperature: 0.8873, Loss: 253.5703, Items placed: 333.0
2025-03-23 09:31:48,954 - __main__ - INFO - Episode 709, Total Reward: -250816.20, Temperature: 0.8873, Loss: 381.9375, Items placed: 330.0
2025-03-23 09:35:15,470 - __main__ - INFO - Episode 710, Total Reward: -244967.94, Temperature: 0.8873, Loss: 612.0664, Items placed: 324.0
2025-03-23 09:38:40,875 - __main__ - INFO - Episode 711, Total Reward: -247494.52, Temperature: 0.8873, Loss: 147.4375, Items placed: 342.0
2025-03-23 09:41:20,699 - __main__ - INFO - Episode 712, Total Reward: -186290.70, Temperature: 0.9125, Loss: 219.6172, Items placed: 312.0
2025-03-23 09:44:09,245 - __main__ - INFO - Episode 713, Total Reward: -195365.82, Temperature: 0.9078, Loss: 85.2852, Items placed: 326.0
2025-03-23 09:47:34,363 - __main__ - INFO - Episode 714, Total Reward: -246314.63, Temperature: 0.8873, Loss: 491.7969, Items placed: 325.0
2025-03-23 09:50:59,938 - __main__ - INFO - Episode 715, Total Reward: -249226.63, Temperature: 0.8873, Loss: 112.9141, Items placed: 329.0
2025-03-23 09:54:25,348 - __main__ - INFO - Episode 716, Total Reward: -243554.78, Temperature: 0.8873, Loss: 166.8164, Items placed: 342.0
2025-03-23 09:57:50,752 - __main__ - INFO - Episode 717, Total Reward: -246988.80, Temperature: 0.8873, Loss: 104.4512, Items placed: 336.0
2025-03-23 10:01:17,576 - __main__ - INFO - Episode 718, Total Reward: -248758.52, Temperature: 0.8873, Loss: 576.5469, Items placed: 327.0
2025-03-23 10:04:21,529 - __main__ - INFO - Episode 719, Total Reward: -219476.87, Temperature: 0.8995, Loss: 328.1641, Items placed: 326.0
2025-03-23 10:07:47,813 - __main__ - INFO - Episode 720, Total Reward: -250671.99, Temperature: 0.8873, Loss: 203.0312, Items placed: 317.0
2025-03-23 10:11:14,785 - __main__ - INFO - Episode 721, Total Reward: -246220.39, Temperature: 0.8873, Loss: 429.2812, Items placed: 330.0
2025-03-23 10:14:40,327 - __main__ - INFO - Episode 722, Total Reward: -252242.73, Temperature: 0.8873, Loss: 192.2461, Items placed: 334.0
2025-03-23 10:18:06,903 - __main__ - INFO - Episode 723, Total Reward: -238895.34, Temperature: 0.8873, Loss: 485.4062, Items placed: 338.0
2025-03-23 10:21:32,625 - __main__ - INFO - Episode 724, Total Reward: -250778.37, Temperature: 0.8873, Loss: 289.0781, Items placed: 316.0
2025-03-23 10:24:58,315 - __main__ - INFO - Episode 725, Total Reward: -248002.70, Temperature: 0.8873, Loss: 123.0078, Items placed: 333.0
2025-03-23 10:28:23,856 - __main__ - INFO - Episode 726, Total Reward: -247798.06, Temperature: 0.8873, Loss: 380.2227, Items placed: 336.0
2025-03-23 10:31:34,666 - __main__ - INFO - Episode 727, Total Reward: -228692.81, Temperature: 0.8961, Loss: 453.4297, Items placed: 324.0
2025-03-23 10:34:14,458 - __main__ - INFO - Episode 728, Total Reward: -187889.82, Temperature: 0.9130, Loss: 179.0469, Items placed: 298.0
2025-03-23 10:37:41,210 - __main__ - INFO - Episode 729, Total Reward: -245665.15, Temperature: 0.8873, Loss: 203.4355, Items placed: 323.0
2025-03-23 10:41:06,330 - __main__ - INFO - Episode 730, Total Reward: -249213.50, Temperature: 0.8873, Loss: 227.5781, Items placed: 330.0
2025-03-23 10:44:31,758 - __main__ - INFO - Episode 731, Total Reward: -261390.97, Temperature: 0.8879, Loss: 420.6328, Items placed: 337.0
2025-03-23 10:47:58,074 - __main__ - INFO - Episode 732, Total Reward: -249636.25, Temperature: 0.8873, Loss: 334.8125, Items placed: 336.0
2025-03-23 10:51:16,972 - __main__ - INFO - Episode 733, Total Reward: -242993.03, Temperature: 0.8907, Loss: 250.1797, Items placed: 318.0
2025-03-23 10:54:43,819 - __main__ - INFO - Episode 734, Total Reward: -242124.50, Temperature: 0.8873, Loss: 182.2207, Items placed: 337.0
2025-03-23 10:58:08,330 - __main__ - INFO - Episode 735, Total Reward: -247354.38, Temperature: 0.8873, Loss: 440.6016, Items placed: 332.0
2025-03-23 11:01:33,421 - __main__ - INFO - Episode 736, Total Reward: -249568.75, Temperature: 0.8873, Loss: 188.2344, Items placed: 320.0
2025-03-23 11:04:59,470 - __main__ - INFO - Episode 737, Total Reward: -252731.96, Temperature: 0.8873, Loss: 263.7656, Items placed: 320.0
2025-03-23 11:08:26,834 - __main__ - INFO - Episode 738, Total Reward: -245210.67, Temperature: 0.8873, Loss: 370.1406, Items placed: 336.0
2025-03-23 11:11:53,084 - __main__ - INFO - Episode 739, Total Reward: -242695.14, Temperature: 0.8873, Loss: 295.0703, Items placed: 344.0
2025-03-23 11:15:19,699 - __main__ - INFO - Episode 740, Total Reward: -253799.90, Temperature: 0.8873, Loss: 241.1484, Items placed: 334.0
2025-03-23 11:18:46,149 - __main__ - INFO - Episode 741, Total Reward: -249712.78, Temperature: 0.8873, Loss: 63.4796, Items placed: 322.0
2025-03-23 11:21:17,218 - __main__ - INFO - Episode 742, Total Reward: -177442.69, Temperature: 0.9173, Loss: 807.7031, Items placed: 288.0
2025-03-23 11:24:34,325 - __main__ - INFO - Episode 743, Total Reward: -239882.93, Temperature: 0.8916, Loss: 88.2734, Items placed: 325.0
2025-03-23 11:27:58,207 - __main__ - INFO - Episode 744, Total Reward: -243362.02, Temperature: 0.8873, Loss: 315.7422, Items placed: 343.0
2025-03-23 11:31:21,111 - __main__ - INFO - Episode 745, Total Reward: -252889.53, Temperature: 0.8873, Loss: 157.2383, Items placed: 331.0
2025-03-23 11:34:45,428 - __main__ - INFO - Episode 746, Total Reward: -244527.11, Temperature: 0.8873, Loss: 220.9180, Items placed: 346.0
2025-03-23 11:38:11,680 - __main__ - INFO - Episode 747, Total Reward: -249646.12, Temperature: 0.8873, Loss: 34.8232, Items placed: 326.0
2025-03-23 11:41:36,840 - __main__ - INFO - Episode 748, Total Reward: -250998.92, Temperature: 0.8873, Loss: 218.0938, Items placed: 330.0
2025-03-23 11:45:01,216 - __main__ - INFO - Episode 749, Total Reward: -249428.92, Temperature: 0.8873, Loss: 547.6816, Items placed: 333.0
2025-03-23 11:47:27,611 - __main__ - INFO - Episode 750, Total Reward: -164485.98, Temperature: 0.9194, Loss: 204.0000, Items placed: 305.0
2025-03-23 11:50:53,960 - __main__ - INFO - Episode 751, Total Reward: -242945.43, Temperature: 0.8873, Loss: 278.9688, Items placed: 339.0
2025-03-23 11:54:21,069 - __main__ - INFO - Episode 752, Total Reward: -248312.07, Temperature: 0.8873, Loss: 180.7148, Items placed: 333.0
2025-03-23 11:57:15,098 - __main__ - INFO - Episode 753, Total Reward: -213540.16, Temperature: 0.9051, Loss: 218.3887, Items placed: 308.0
2025-03-23 12:00:39,902 - __main__ - INFO - Episode 754, Total Reward: -249972.08, Temperature: 0.8873, Loss: 180.5156, Items placed: 328.0
2025-03-23 12:04:06,519 - __main__ - INFO - Episode 755, Total Reward: -243533.67, Temperature: 0.8873, Loss: 252.9375, Items placed: 340.0
2025-03-23 12:07:32,463 - __main__ - INFO - Episode 756, Total Reward: -249213.52, Temperature: 0.8873, Loss: 364.2188, Items placed: 329.0
2025-03-23 12:09:27,182 - __main__ - INFO - Episode 757, Total Reward: -128801.87, Temperature: 0.9379, Loss: 536.2500, Items placed: 266.0
2025-03-23 12:12:52,735 - __main__ - INFO - Episode 758, Total Reward: -257400.09, Temperature: 0.8873, Loss: 604.1250, Items placed: 328.0
2025-03-23 12:16:18,479 - __main__ - INFO - Episode 759, Total Reward: -241295.41, Temperature: 0.8873, Loss: 509.8750, Items placed: 346.0
2025-03-23 12:19:44,592 - __main__ - INFO - Episode 760, Total Reward: -243683.23, Temperature: 0.8873, Loss: 112.0859, Items placed: 337.0
2025-03-23 12:23:09,515 - __main__ - INFO - Episode 761, Total Reward: -247110.41, Temperature: 0.8873, Loss: 191.8750, Items placed: 328.0
2025-03-23 12:26:34,972 - __main__ - INFO - Episode 762, Total Reward: -246580.33, Temperature: 0.8873, Loss: 419.5625, Items placed: 329.0
2025-03-23 12:29:59,266 - __main__ - INFO - Episode 763, Total Reward: -246817.82, Temperature: 0.8873, Loss: 310.5078, Items placed: 331.0
2025-03-23 12:33:24,852 - __main__ - INFO - Episode 764, Total Reward: -251179.87, Temperature: 0.8873, Loss: 691.0938, Items placed: 329.0
2025-03-23 12:36:19,631 - __main__ - INFO - Episode 765, Total Reward: -207315.24, Temperature: 0.9045, Loss: 191.2852, Items placed: 321.0
2025-03-23 12:39:45,595 - __main__ - INFO - Episode 766, Total Reward: -250664.64, Temperature: 0.8873, Loss: 210.3193, Items placed: 325.0
2025-03-23 12:43:12,221 - __main__ - INFO - Episode 767, Total Reward: -244641.69, Temperature: 0.8873, Loss: 121.8253, Items placed: 342.0
2025-03-23 12:46:38,075 - __main__ - INFO - Episode 768, Total Reward: -254690.69, Temperature: 0.8876, Loss: 937.3438, Items placed: 331.0
2025-03-23 12:50:04,537 - __main__ - INFO - Episode 769, Total Reward: -247327.68, Temperature: 0.8873, Loss: 234.7949, Items placed: 340.0
2025-03-23 12:53:10,400 - __main__ - INFO - Episode 770, Total Reward: -227255.28, Temperature: 0.8982, Loss: 183.0627, Items placed: 318.0
2025-03-23 12:55:37,225 - __main__ - INFO - Episode 771, Total Reward: -172173.81, Temperature: 0.9200, Loss: 272.3594, Items placed: 287.0
2025-03-23 12:59:03,072 - __main__ - INFO - Episode 772, Total Reward: -254416.83, Temperature: 0.8873, Loss: 287.7500, Items placed: 329.0
2025-03-23 13:02:29,994 - __main__ - INFO - Episode 773, Total Reward: -238225.84, Temperature: 0.8873, Loss: 172.5234, Items placed: 357.0
2025-03-23 13:05:41,252 - __main__ - INFO - Episode 774, Total Reward: -233863.08, Temperature: 0.8957, Loss: 533.8125, Items placed: 318.0
2025-03-23 13:07:38,771 - __main__ - INFO - Episode 775, Total Reward: -127272.45, Temperature: 0.9361, Loss: 291.9160, Items placed: 268.0
2025-03-23 13:11:04,333 - __main__ - INFO - Episode 776, Total Reward: -244442.62, Temperature: 0.8873, Loss: 291.7461, Items placed: 332.0
2025-03-23 13:14:30,215 - __main__ - INFO - Episode 777, Total Reward: -244356.30, Temperature: 0.8873, Loss: 628.1875, Items placed: 331.0
2025-03-23 13:17:27,030 - __main__ - INFO - Episode 778, Total Reward: -213677.53, Temperature: 0.9032, Loss: 195.2812, Items placed: 303.0
2025-03-23 13:20:52,391 - __main__ - INFO - Episode 779, Total Reward: -241936.15, Temperature: 0.8873, Loss: 688.2188, Items placed: 342.0
2025-03-23 13:24:16,088 - __main__ - INFO - Episode 780, Total Reward: -245352.29, Temperature: 0.8873, Loss: 159.7734, Items placed: 329.0
2025-03-23 13:26:58,247 - __main__ - INFO - Episode 781, Total Reward: -193761.78, Temperature: 0.9106, Loss: 129.5957, Items placed: 307.0
2025-03-23 13:29:51,733 - __main__ - INFO - Episode 782, Total Reward: -208565.27, Temperature: 0.9052, Loss: 745.6172, Items placed: 301.0
2025-03-23 13:33:03,276 - __main__ - INFO - Episode 783, Total Reward: -240083.33, Temperature: 0.8952, Loss: 210.8945, Items placed: 320.0
2025-03-23 13:36:30,318 - __main__ - INFO - Episode 784, Total Reward: -246092.15, Temperature: 0.8873, Loss: 570.4375, Items placed: 335.0
2025-03-23 13:39:51,635 - __main__ - INFO - Episode 785, Total Reward: -245627.31, Temperature: 0.8900, Loss: 485.6953, Items placed: 334.0
2025-03-23 13:43:19,050 - __main__ - INFO - Episode 786, Total Reward: -245626.28, Temperature: 0.8873, Loss: 235.4814, Items placed: 333.0
2025-03-23 13:46:44,531 - __main__ - INFO - Episode 787, Total Reward: -249703.55, Temperature: 0.8873, Loss: 266.4219, Items placed: 326.0
2025-03-23 13:48:16,534 - __main__ - INFO - Episode 788, Total Reward: -96193.42, Temperature: 0.9497, Loss: 247.9766, Items placed: 236.0
2025-03-23 13:51:40,392 - __main__ - INFO - Episode 789, Total Reward: -246784.92, Temperature: 0.8873, Loss: 80.2520, Items placed: 329.0
2025-03-23 13:55:05,651 - __main__ - INFO - Episode 790, Total Reward: -251486.19, Temperature: 0.8873, Loss: 245.3027, Items placed: 328.0
2025-03-23 13:58:31,011 - __main__ - INFO - Episode 791, Total Reward: -244094.70, Temperature: 0.8873, Loss: 276.2363, Items placed: 342.0
2025-03-23 14:01:57,472 - __main__ - INFO - Episode 792, Total Reward: -246857.58, Temperature: 0.8873, Loss: 422.3438, Items placed: 353.0
2025-03-23 14:05:01,390 - __main__ - INFO - Episode 793, Total Reward: -222217.60, Temperature: 0.8996, Loss: 246.2344, Items placed: 324.0
2025-03-23 14:08:27,298 - __main__ - INFO - Episode 794, Total Reward: -247812.50, Temperature: 0.8873, Loss: 310.6641, Items placed: 328.0
2025-03-23 14:11:52,897 - __main__ - INFO - Episode 795, Total Reward: -246435.18, Temperature: 0.8873, Loss: 342.4375, Items placed: 327.0
2025-03-23 14:14:36,581 - __main__ - INFO - Episode 796, Total Reward: -191321.73, Temperature: 0.9104, Loss: 514.3906, Items placed: 323.0
2025-03-23 14:18:02,721 - __main__ - INFO - Episode 797, Total Reward: -244672.44, Temperature: 0.8873, Loss: 108.4102, Items placed: 341.0
2025-03-23 14:21:28,898 - __main__ - INFO - Episode 798, Total Reward: -253478.52, Temperature: 0.8873, Loss: 220.4453, Items placed: 321.0
2025-03-23 14:24:10,434 - __main__ - INFO - Episode 799, Total Reward: -191062.82, Temperature: 0.9115, Loss: 402.5938, Items placed: 295.0
2025-03-23 14:27:36,562 - __main__ - INFO - Episode 800, Total Reward: -249126.30, Temperature: 0.8873, Loss: 577.8750, Items placed: 343.0
2025-03-23 14:31:02,507 - __main__ - INFO - Episode 801, Total Reward: -248567.82, Temperature: 0.8873, Loss: 547.3125, Items placed: 322.0
2025-03-23 14:34:28,345 - __main__ - INFO - Episode 802, Total Reward: -246259.59, Temperature: 0.8873, Loss: 117.6914, Items placed: 334.0
2025-03-23 14:37:54,446 - __main__ - INFO - Episode 803, Total Reward: -242840.93, Temperature: 0.8873, Loss: 254.3516, Items placed: 336.0
2025-03-23 14:40:20,653 - __main__ - INFO - Episode 804, Total Reward: -168135.02, Temperature: 0.9204, Loss: 281.1665, Items placed: 288.0
2025-03-23 14:43:40,662 - __main__ - INFO - Episode 805, Total Reward: -244745.27, Temperature: 0.8907, Loss: 187.7524, Items placed: 317.0
2025-03-23 14:47:06,711 - __main__ - INFO - Episode 806, Total Reward: -239382.82, Temperature: 0.8873, Loss: 429.5000, Items placed: 355.0
2025-03-23 14:50:32,507 - __main__ - INFO - Episode 807, Total Reward: -242935.64, Temperature: 0.8873, Loss: 114.8750, Items placed: 338.0
2025-03-23 14:53:58,512 - __main__ - INFO - Episode 808, Total Reward: -243785.05, Temperature: 0.8873, Loss: 296.7383, Items placed: 340.0
2025-03-23 14:57:24,413 - __main__ - INFO - Episode 809, Total Reward: -245362.05, Temperature: 0.8873, Loss: 241.0138, Items placed: 336.0
2025-03-23 14:59:58,711 - __main__ - INFO - Episode 810, Total Reward: -182780.75, Temperature: 0.9157, Loss: 170.5195, Items placed: 290.0
2025-03-23 15:03:25,201 - __main__ - INFO - Episode 811, Total Reward: -250984.86, Temperature: 0.8873, Loss: 223.2793, Items placed: 336.0
2025-03-23 15:06:14,733 - __main__ - INFO - Episode 812, Total Reward: -197115.61, Temperature: 0.9073, Loss: 166.0430, Items placed: 316.0
2025-03-23 15:09:41,459 - __main__ - INFO - Episode 813, Total Reward: -251458.41, Temperature: 0.8873, Loss: 292.0547, Items placed: 331.0
2025-03-23 15:13:07,138 - __main__ - INFO - Episode 814, Total Reward: -246863.28, Temperature: 0.8873, Loss: 264.8828, Items placed: 326.0
2025-03-23 15:16:32,791 - __main__ - INFO - Episode 815, Total Reward: -250963.59, Temperature: 0.8873, Loss: 639.5254, Items placed: 334.0
2025-03-23 15:19:58,403 - __main__ - INFO - Episode 816, Total Reward: -243779.74, Temperature: 0.8873, Loss: 84.9385, Items placed: 332.0
2025-03-23 15:23:24,575 - __main__ - INFO - Episode 817, Total Reward: -245674.50, Temperature: 0.8873, Loss: 127.5215, Items placed: 347.0
2025-03-23 15:26:50,455 - __main__ - INFO - Episode 818, Total Reward: -247204.47, Temperature: 0.8873, Loss: 775.9531, Items placed: 336.0
2025-03-23 15:30:16,829 - __main__ - INFO - Episode 819, Total Reward: -251587.59, Temperature: 0.8873, Loss: 465.9297, Items placed: 337.0
2025-03-23 15:33:41,415 - __main__ - INFO - Episode 820, Total Reward: -250453.78, Temperature: 0.8873, Loss: 292.5625, Items placed: 330.0
2025-03-23 15:37:06,455 - __main__ - INFO - Episode 821, Total Reward: -246653.85, Temperature: 0.8873, Loss: 442.3672, Items placed: 341.0
2025-03-23 15:40:26,372 - __main__ - INFO - Episode 822, Total Reward: -246154.25, Temperature: 0.8906, Loss: 312.8594, Items placed: 334.0
2025-03-23 15:43:52,096 - __main__ - INFO - Episode 823, Total Reward: -251824.05, Temperature: 0.8873, Loss: 252.5078, Items placed: 321.0
2025-03-23 15:47:17,559 - __main__ - INFO - Episode 824, Total Reward: -248412.89, Temperature: 0.8873, Loss: 226.5469, Items placed: 338.0
2025-03-23 15:50:43,651 - __main__ - INFO - Episode 825, Total Reward: -237708.86, Temperature: 0.8873, Loss: 224.8945, Items placed: 352.0
2025-03-23 15:54:10,823 - __main__ - INFO - Episode 826, Total Reward: -246107.26, Temperature: 0.8873, Loss: 400.3164, Items placed: 346.0
2025-03-23 15:57:36,993 - __main__ - INFO - Episode 827, Total Reward: -253979.81, Temperature: 0.8873, Loss: 217.3594, Items placed: 326.0
2025-03-23 16:00:53,317 - __main__ - INFO - Episode 828, Total Reward: -240805.59, Temperature: 0.8921, Loss: 201.0156, Items placed: 332.0
2025-03-23 16:04:18,422 - __main__ - INFO - Episode 829, Total Reward: -244410.64, Temperature: 0.8873, Loss: 312.0312, Items placed: 338.0
2025-03-23 16:07:01,825 - __main__ - INFO - Episode 830, Total Reward: -191479.21, Temperature: 0.9112, Loss: 351.8477, Items placed: 299.0
2025-03-23 16:10:28,864 - __main__ - INFO - Episode 831, Total Reward: -249660.68, Temperature: 0.8873, Loss: 116.8828, Items placed: 326.0
2025-03-23 16:13:52,751 - __main__ - INFO - Episode 832, Total Reward: -246348.28, Temperature: 0.8873, Loss: 362.9453, Items placed: 337.0
2025-03-23 16:17:17,741 - __main__ - INFO - Episode 833, Total Reward: -245789.44, Temperature: 0.8873, Loss: 402.0625, Items placed: 341.0
2025-03-23 16:19:33,546 - __main__ - INFO - Episode 834, Total Reward: -151126.72, Temperature: 0.9257, Loss: 262.8887, Items placed: 292.0
2025-03-23 16:22:57,986 - __main__ - INFO - Episode 835, Total Reward: -247724.41, Temperature: 0.8873, Loss: 204.7070, Items placed: 339.0
2025-03-23 16:26:23,526 - __main__ - INFO - Episode 836, Total Reward: -251396.76, Temperature: 0.8873, Loss: 169.3008, Items placed: 328.0
2025-03-23 16:29:49,837 - __main__ - INFO - Episode 837, Total Reward: -248363.77, Temperature: 0.8873, Loss: 432.2031, Items placed: 330.0
2025-03-23 16:32:42,719 - __main__ - INFO - Episode 838, Total Reward: -206519.96, Temperature: 0.9051, Loss: 87.5352, Items placed: 304.0
2025-03-23 16:35:39,443 - __main__ - INFO - Episode 839, Total Reward: -212304.28, Temperature: 0.9034, Loss: 332.0547, Items placed: 314.0
2025-03-23 16:39:05,034 - __main__ - INFO - Episode 840, Total Reward: -241963.17, Temperature: 0.8873, Loss: 364.6250, Items placed: 342.0
2025-03-23 16:42:29,569 - __main__ - INFO - Episode 841, Total Reward: -244581.42, Temperature: 0.8873, Loss: 505.9766, Items placed: 326.0
2025-03-23 16:45:56,642 - __main__ - INFO - Episode 842, Total Reward: -246925.66, Temperature: 0.8873, Loss: 273.8945, Items placed: 335.0
2025-03-23 16:49:22,701 - __main__ - INFO - Episode 843, Total Reward: -246235.44, Temperature: 0.8873, Loss: 351.4580, Items placed: 345.0
2025-03-23 16:52:49,525 - __main__ - INFO - Episode 844, Total Reward: -246398.17, Temperature: 0.8873, Loss: 314.1172, Items placed: 336.0
2025-03-23 16:56:14,964 - __main__ - INFO - Episode 845, Total Reward: -249351.84, Temperature: 0.8873, Loss: 131.3047, Items placed: 332.0
2025-03-23 16:59:41,771 - __main__ - INFO - Episode 846, Total Reward: -250506.36, Temperature: 0.8873, Loss: 358.5195, Items placed: 331.0
2025-03-23 17:03:08,287 - __main__ - INFO - Episode 847, Total Reward: -244495.73, Temperature: 0.8873, Loss: 346.1191, Items placed: 337.0
2025-03-23 17:06:34,587 - __main__ - INFO - Episode 848, Total Reward: -253071.12, Temperature: 0.8873, Loss: 643.4727, Items placed: 330.0
2025-03-23 17:10:00,614 - __main__ - INFO - Episode 849, Total Reward: -251808.08, Temperature: 0.8873, Loss: 222.5547, Items placed: 328.0
